feature,W-stat,W-pvalue,T-stat,T-pvalue,U-stat,U-pvalue,KS-stat,KS-pvalue
level_area,260072.0,0.00138399402273,0.757746002323,0.448685558523,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_area_mean,260072.0,0.00138399402273,0.757746002323,0.448685558523,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_area_min,260072.0,0.00138399402273,0.757746002323,0.448685558523,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_area_max,260072.0,0.00138399402273,0.757746002323,0.448685558523,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_bbox_area,0.0,9.70689655309e-179,-86.7289613012,0.0,0.0,0.0,1.0,0.0
level_convex_area,222586.5,5.69596783533e-12,-1.63404104753,0.10239569039,564371.5,0.129355995688,0.0526315789474,0.0964036896708
floors_convex_area_mean,222586.5,5.69596783533e-12,-1.63404104753,0.10239569039,564371.5,0.129355995688,0.0526315789474,0.0964036896708
floors_convex_area_min,222586.5,5.69596783533e-12,-1.63404104753,0.10239569039,564371.5,0.129355995688,0.0526315789474,0.0964036896708
floors_convex_area_max,222586.5,5.69596783533e-12,-1.63404104753,0.10239569039,564371.5,0.129355995688,0.0526315789474,0.0964036896708
floors_convex_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_eccentricity,189211.0,4.11802786657e-24,6.59118579243,5.46426241799e-11,720819.0,2.62884931927e-20,0.223453370268,3.66281844707e-24
floors_eccentricity_mean,189211.0,4.11802786657e-24,6.59118579243,5.46426241799e-11,720819.0,2.62884931927e-20,0.223453370268,3.66281844707e-24
floors_eccentricity_min,189211.0,4.11802786657e-24,6.59118579243,5.46426241799e-11,720819.0,2.62884931927e-20,0.223453370268,3.66281844707e-24
floors_eccentricity_max,189211.0,4.11802786657e-24,6.59118579243,5.46426241799e-11,720819.0,2.62884931927e-20,0.223453370268,3.66281844707e-24
floors_eccentricity_std,nan,nan,nan,nan,nan,nan,nan,nan
level_equivalent_diameter,254389.0,0.000176331470501,0.965414823183,0.33444495316,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_equivalent_diameter_mean,254389.0,0.000176331470501,0.965414823183,0.33444495316,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_equivalent_diameter_min,254389.0,0.000176331470501,0.965414823183,0.33444495316,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_equivalent_diameter_max,254389.0,0.000176331470501,0.965414823183,0.33444495316,598407.5,0.411095274846,0.0433979686057,0.253968812377
floors_equivalent_diameter_std,nan,nan,nan,nan,nan,nan,nan,nan
level_euler_number,108519.5,7.19683436537e-49,8.53987951576,2.49134881011e-17,733124.5,5.2694390245e-24,0.180055401662,7.73930307569e-16
floors_euler_number_mean,108519.5,7.19683436537e-49,8.53987951576,2.49134881011e-17,733124.5,5.2694390245e-24,0.180055401662,7.73930307569e-16
floors_euler_number_min,108519.5,7.19683436537e-49,8.53987951576,2.49134881011e-17,733124.5,5.2694390245e-24,0.180055401662,7.73930307569e-16
floors_euler_number_max,108519.5,7.19683436537e-49,8.53987951576,2.49134881011e-17,733124.5,5.2694390245e-24,0.180055401662,7.73930307569e-16
floors_euler_number_std,nan,nan,nan,nan,nan,nan,nan,nan
level_extent,188347.0,1.73977679373e-24,6.25331460659,4.82724449168e-10,651850.5,6.98500619716e-06,0.104339796861,1.33501798051e-05
floors_extent_mean,188347.0,1.73977679373e-24,6.25331460659,4.82724449168e-10,651850.5,6.98500619716e-06,0.104339796861,1.33501798051e-05
floors_extent_min,188347.0,1.73977679373e-24,6.25331460659,4.82724449168e-10,651850.5,6.98500619716e-06,0.104339796861,1.33501798051e-05
floors_extent_max,188347.0,1.73977679373e-24,6.25331460659,4.82724449168e-10,651850.5,6.98500619716e-06,0.104339796861,1.33501798051e-05
floors_extent_std,nan,nan,nan,nan,nan,nan,nan,nan
level_filled_area,251119.0,4.72626379373e-05,1.10455520974,0.269475165718,602655.0,0.26535552121,0.0424746075716,0.276827029673
floors_filled_area_mean,251119.0,4.72626379373e-05,1.10455520974,0.269475165718,602655.0,0.26535552121,0.0424746075716,0.276827029673
