feature,W-stat,W-pvalue,T-stat,T-pvalue,U-stat,U-pvalue,KS-stat,KS-pvalue
level_area,291305.0,0.673718574937,-0.44560508216,0.65592694922,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_area_mean,291305.0,0.673718574937,-0.44560508216,0.65592694922,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_area_min,291305.0,0.673718574937,-0.44560508216,0.65592694922,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_area_max,291305.0,0.673718574937,-0.44560508216,0.65592694922,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_bbox_area,0.0,2.16192664292e-179,-86.804436132,0.0,0.0,0.0,1.0,0.0
level_convex_area,272096.5,0.0228184047013,-2.21926396945,0.0265717327062,562579.5,0.0539419141429,0.0478380864765,0.161758587703
floors_convex_area_mean,272096.5,0.0228184047013,-2.21926396945,0.0265717327062,562579.5,0.0539419141429,0.0478380864765,0.161758587703
floors_convex_area_min,272096.5,0.0228184047013,-2.21926396945,0.0265717327062,562579.5,0.0539419141429,0.0478380864765,0.161758587703
floors_convex_area_max,272096.5,0.0228184047013,-2.21926396945,0.0265717327062,562579.5,0.0539419141429,0.0478380864765,0.161758587703
floors_convex_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_eccentricity,256666.0,0.000165258387099,2.06478812935,0.0390614950186,662180.0,1.06816470595e-06,0.144434222631,2.22454862488e-10
floors_eccentricity_mean,256666.0,0.000165258387099,2.06478812935,0.0390614950186,662180.0,1.06816470595e-06,0.144434222631,2.22454862488e-10
floors_eccentricity_min,256666.0,0.000165258387099,2.06478812935,0.0390614950186,662180.0,1.06816470595e-06,0.144434222631,2.22454862488e-10
floors_eccentricity_max,256666.0,0.000165258387099,2.06478812935,0.0390614950186,662180.0,1.06816470595e-06,0.144434222631,2.22454862488e-10
floors_eccentricity_std,nan,nan,nan,nan,nan,nan,nan,nan
level_equivalent_diameter,291623.0,0.696290090738,-0.484974520277,0.627743326925,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_equivalent_diameter_mean,291623.0,0.696290090738,-0.484974520277,0.627743326925,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_equivalent_diameter_min,291623.0,0.696290090738,-0.484974520277,0.627743326925,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_equivalent_diameter_max,291623.0,0.696290090738,-0.484974520277,0.627743326925,588352.5,0.868037258986,0.03127874885,0.655649278395
floors_equivalent_diameter_std,nan,nan,nan,nan,nan,nan,nan,nan
level_euler_number,154899.0,9.93097791203e-33,12.0369217633,2.37382656006e-32,783120.5,1.20080562462e-39,0.226310947562,7.3010931981e-25
floors_euler_number_mean,154899.0,9.93097791203e-33,12.0369217633,2.37382656006e-32,783120.5,1.20080562462e-39,0.226310947562,7.3010931981e-25
floors_euler_number_min,154899.0,9.93097791203e-33,12.0369217633,2.37382656006e-32,783120.5,1.20080562462e-39,0.226310947562,7.3010931981e-25
floors_euler_number_max,154899.0,9.93097791203e-33,12.0369217633,2.37382656006e-32,783120.5,1.20080562462e-39,0.226310947562,7.3010931981e-25
floors_euler_number_std,nan,nan,nan,nan,nan,nan,nan,nan
level_extent,236252.0,9.53508323348e-09,6.65876580809,3.48679674601e-11,656926.5,6.19396009376e-06,0.127874885005,3.15356010434e-08
floors_extent_mean,236252.0,9.53508323348e-09,6.65876580809,3.48679674601e-11,656926.5,6.19396009376e-06,0.127874885005,3.15356010434e-08
floors_extent_min,236252.0,9.53508323348e-09,6.65876580809,3.48679674601e-11,656926.5,6.19396009376e-06,0.127874885005,3.15356010434e-08
floors_extent_max,236252.0,9.53508323348e-09,6.65876580809,3.48679674601e-11,656926.5,6.19396009376e-06,0.127874885005,3.15356010434e-08
floors_extent_std,nan,nan,nan,nan,nan,nan,nan,nan
level_filled_area,293543.0,0.837670341527,0.167910598648,0.866669244398,596407.0,0.700853153391,0.0358785648574,0.479224080276
floors_filled_area_mean,293543.0,0.837670341527,0.167910598648,0.866669244398,596407.0,0.700853153391,0.0358785648574,0.479224080276
floors_filled_area_min,293543.0,0.837670341527,0.167910598648,0.866669244398,596407.0,0.700853153391,0.0358785648574,0.479224080276
floors_filled_area_max,293543.0,0.837670341527,0.167910598648,0.866669244398,596407.0,0.700853153391,0.0358785648574,0.479224080276
floors_filled_area_std,nan,nan,nan,nan,nan,nan,nan,nan
level_major_axis_length,265738.0,0.00384446571878,2.77836618246,0.00551028429941,641239.0,0.000565420974574,0.106715731371,7.36567058819e-06
floors_major_axis_length_mean,265738.0,0.00384446571878,2.77836618246,0.00551028429941,641239.0,0.000565420974574,0.106715731371,7.36567058819e-06
floors_major_axis_length_min,265738.0,0.00384446571878,2.77836618246,0.00551028429941,641239.0,0.000565420974574,0.106715731371,7.36567058819e-06
floors_major_axis_length_max,265738.0,0.00384446571878,2.77836618246,0.00551028429941,641239.0,0.000565420974574,0.106715731371,7.36567058819e-06
floors_major_axis_length_std,nan,nan,nan,nan,nan,nan,nan,nan
level_minor_axis_length,268364.0,0.00836438979892,-2.6011044892,0.00935548287916,553179.0,0.0101795888046,0.0763569457222,0.00330450134609
floors_minor_axis_length_mean,268364.0,0.00836438979892,-2.6011044892,0.00935548287916,553179.0,0.0101795888046,0.0763569457222,0.00330450134609
floors_minor_axis_length_min,268364.0,0.00836438979892,-2.6011044892,0.00935548287916,553179.0,0.0101795888046,0.0763569457222,0.00330450134609
floors_minor_axis_length_max,268364.0,0.00836438979892,-2.6011044892,0.00935548287916,553179.0,0.0101795888046,0.0763569457222,0.00330450134609
floors_minor_axis_length_std,nan,nan,nan,nan,nan,nan,nan,nan
level_orientation,294903.0,0.941402306434,0.000227013576206,0.999818890221,589321.0,0.920366997466,0.0588776448942,0.0443581814174
floors_orientation_mean,294903.0,0.941402306434,0.000227013576206,0.999818890221,589321.0,0.920366997466,0.0588776448942,0.0443581814174
floors_orientation_min,294903.0,0.941402306434,0.000227013576206,0.999818890221,589321.0,0.920366997466,0.0588776448942,0.0443581814174
floors_orientation_max,294903.0,0.941402306434,0.000227013576206,0.999818890221,589321.0,0.920366997466,0.0588776448942,0.0443581814174
floors_orientation_std,nan,nan,nan,nan,nan,nan,nan,nan
level_perimeter,268624.0,0.00900454777457,-2.11048568528,0.0349305881717,542803.5,0.00104301532723,0.0809567617295,0.00149224053184
floors_perimeter_mean,268624.0,0.00900454777457,-2.11048568528,0.0349305881717,542803.5,0.00104301532723,0.0809567617295,0.00149224053184
floors_perimeter_min,268624.0,0.00900454777457,-2.11048568528,0.0349305881717,542803.5,0.00104301532723,0.0809567617295,0.00149224053184
floors_perimeter_max,268624.0,0.00900454777457,-2.11048568528,0.0349305881717,542803.5,0.00104301532723,0.0809567617295,0.00149224053184
floors_perimeter_std,nan,nan,nan,nan,nan,nan,nan,nan
level_solidity,227462.0,4.46232979965e-11,7.38538192844,2.15528310039e-13,677937.0,2.59480205667e-09,0.121435142594,1.84013581352e-07
floors_solidity_mean,227462.0,4.46232979965e-11,7.38538192844,2.15528310039e-13,677937.0,2.59480205667e-09,0.121435142594,1.84013581352e-07
floors_solidity_min,227462.0,4.46232979965e-11,7.38538192844,2.15528310039e-13,677937.0,2.59480205667e-09,0.121435142594,1.84013581352e-07
floors_solidity_max,227462.0,4.46232979965e-11,7.38538192844,2.15528310039e-13,677937.0,2.59480205667e-09,0.121435142594,1.84013581352e-07
floors_solidity_std,nan,nan,nan,nan,nan,nan,nan,nan
level_hu_moment_0,266654.0,0.00507600974274,0.261222031269,0.793946055177,623487.0,0.0254415860433,0.0772769089236,0.00282922702574
level_hu_moment_1,235813.0,7.41685495991e-09,-0.369711141151,0.711633772117,653807.0,1.65863456073e-05,0.1251149954,6.79131039786e-08
level_hu_moment_2,294538.0,0.91338968024,-1.79905888894,0.0721481311734,557734.0,0.0239199703084,0.121435142594,1.84013581352e-07
level_hu_moment_3,277396.0,0.0776368251272,-1.8208329977,0.0687697782061,541511.0,0.000759957217142,0.106715731371,7.36567058819e-06
